y,x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
0,-0.091043474,0.111626523,0.227180317,0.48246027,-0.018187653,-0.365074364,-0.147231976,-0.125442876,-0.484629968,0.136034243,-0.080847641,0.114329952,0.214826988,0.482856594,-0.01865581,-0.362398707,-0.133113935,-0.136706728,-0.488293474,0.125401052,-0.409860621,-0.07048858,0.49364333,-0.192728486,0.322944932,0.0503972,-0.426532899,-0.216513435,0.28917449,-0.268755422,-0.107878152,0.108766876,0.218296599,0.488855716,-0.015821727,-0.350464767,-0.156616428,-0.099651137,-0.480221649,0.134482054,0.348403287,-0.460456027,-0.239503826,-1.20E-01,-0.40134186,0.464213875,-0.005939416,0.462724679,-0.250230006,-0.364752248
0,0.336475131,-0.110328969,0.371229263,0.147498388,-0.250572912,-0.185745279,0.001052495,-0.24309388,0.46444752,-0.393933279,0.3437216,-0.112694176,0.367355038,0.148548846,-0.269802678,-0.172351085,-0.011345297,-0.241808884,0.461781381,-0.402334651,-0.064162261,0.313011955,-0.259305626,-0.290519895,0.323033442,-0.128245983,-0.279619403,-0.019975657,0.456400966,-0.19907965,0.327946665,-0.115820159,0.358754582,0.153307405,-0.235560874,-0.180760567,-0.007756438,-0.264390163,0.45460261,-0.412616002,0.223525283,0.182504814,0.266064204,0.303049133,-0.08030669,-0.317986181,-0.032867769,0.03634937,-0.344883954,-0.449616731
0,0.408792654,-0.199544927,-0.09412643,-0.314977896,0.219453261,-0.102483802,-0.264102774,-0.124918181,0.284575067,-0.361498949,0.398299747,-0.206912306,-0.088666105,-0.325033844,0.213607988,-0.088819277,-0.253033854,-0.149528701,0.294261397,-0.347882537,-0.206509436,0.157156322,-0.081964075,-0.186629672,-0.348170259,-0.087213194,0.3724942,-0.017348008,0.008938907,0.084898273,0.41706505,-0.207382682,-0.090947749,-0.316212823,0.223281583,-0.098128495,-0.25367541,-0.124688484,0.277765647,-0.355813027,-0.217291208,-0.202302996,-0.325018597,0.463262251,0.163776665,0.333391685,-0.268045825,0.430687899,-0.263968169,-0.440332355
0,-0.038711622,-0.008779654,-0.132476472,0.193215077,-0.097836492,-0.161455411,0.067072182,-0.224866506,-0.273042367,-0.262069072,-0.046399575,-0.016520836,-0.123873026,0.193752813,-0.092750689,-0.160514209,0.087804725,-0.229850925,-0.281042596,-0.281430044,0.01372529,0.211357769,-0.310063125,-0.185790369,-0.15169096,0.486336279,-0.424375663,0.363899155,0.337954926,0.23911551,-0.042596805,0.000435187,-0.126023335,0.180435122,-0.087614725,-0.161991682,0.054660895,-0.240825323,-0.249672445,-0.245676239,-0.194371007,0.327452238,0.497915427,0.113870378,0.271036666,0.082508382,-0.087832382,0.371787098,0.373132126,0.385090941
0,0.135228082,0.114076318,-0.179369384,0.327294204,-0.035857512,-0.034640192,-0.327621546,-0.304626624,0.358784669,0.107911505,0.138119823,0.117419537,-0.176209241,0.326683987,-0.034976873,-0.027915513,-0.342118142,-0.318126105,0.357316141,0.112939532,-0.187615238,0.310556329,0.318991875,0.133672006,-0.06982499,0.256959716,0.455245723,0.04841535,-0.161763317,0.425770181,0.145023457,0.119024186,-0.171135732,0.321896782,-0.030239475,-0.048750528,-0.326705462,-0.303558351,0.352435609,0.124359678,0.011627796,0.120020545,-0.133265677,0.011788251,0.403233856,-0.482153737,-0.236912992,0.169315284,-0.260288533,-0.361721806
0,-0.171785874,0.000941398,-0.199789453,-0.364609241,0.088100181,-0.449289238,0.39343474,-0.269768158,0.216353237,0.01572863,-0.172926276,-0.01836485,-0.209848076,-0.375420779,0.104812929,-0.437300112,0.374373535,-0.284233141,0.222733466,0.009857378,0.464676457,-0.38162913,0.350255803,0.499573177,0.223487235,0.076619005,0.436469465,0.239435092,-0.229550897,-0.151112022,-0.179807215,-0.011194515,-0.20773322,-0.364139414,0.09638239,-0.472595923,0.405665683,-0.273896484,0.218404702,0.009885275,-0.16580187,0.489319787,0.235233893,-0.000685364,0.002127573,-0.269512946,0.42930132,0.248609808,-0.487681505,-0.373120155
1,0.391008649,0.22126079,-0.41739682,0.163739026,-0.142703517,0.383769597,0.478657049,-0.073238971,-0.399701389,-0.195608931,0.385382732,0.213347766,-0.40396072,0.156939948,-0.156910432,0.379360191,0.474102687,-0.071319855,-0.405101344,-0.197138215,-0.457579142,-0.006139262,0.081746471,0.466724659,-0.354562021,-0.310445417,-0.104356214,0.333784523,-0.313227265,0.37855704,0.38277897,0.226638998,-0.41654659,0.150382458,-0.139584869,0.389183794,0.46563945,-0.077527451,-0.405026926,-0.194180485,-0.179200302,0.44403862,0.114988833,0.296031503,-0.122976805,0.323181902,-0.319624538,-0.105836263,0.467266669,0.057223145
0,0.463374723,-0.184654013,0.429410173,-0.216177534,-0.136706551,-0.425421649,0.092770667,0.029254624,-0.490542912,-0.222178132,0.458373818,-0.170802009,0.438358794,-0.197718488,-0.144765254,-0.418543171,0.082379267,0.001054161,-0.486190742,-0.220594722,0.171813091,-0.115761994,-0.151915419,-0.305441727,0.401107017,0.174199247,-0.264610405,0.243226504,0.34545763,-0.155399063,0.45916247,-0.189000209,0.411537588,-0.209514187,-0.113371849,-0.420732719,0.09805791,0.042690228,-0.492193841,-0.224919275,0.051808228,0.276709932,0.012157974,0.309479857,-0.046904401,-0.138292826,0.248520713,0.339561679,0.189045893,0.244479736
1,0.433263875,-0.391698924,0.191137552,0.4623749,0.427689697,0.341221707,-0.233062723,0.421502714,0.014024181,0.090781404,0.435604707,-0.387222329,0.201596727,0.4618235,0.409528609,0.341085452,-0.242896874,0.419931766,0.025470715,0.090212771,0.184960178,0.410211846,0.058679707,0.039337218,0.12247112,0.391193304,0.411744298,0.10853647,-0.202854391,0.399248791,0.413108812,-0.385670301,0.193642576,0.453677095,0.40979014,0.34936607,-0.239211947,0.410233133,0.000102942,0.075856904,-0.390966786,0.003602922,-0.150902784,0.369098291,0.255843155,-0.193734622,-0.404904198,-0.400789178,-0.462013221,0.170459739
1,0.12594283,0.39667797,0.394096396,-0.070939947,-0.158178252,-0.274743508,0.390814496,0.463885989,0.333289124,-0.383814659,0.136033008,0.384689002,0.388212483,-0.071858701,-0.144034906,-0.282506239,0.388622315,0.454259506,0.347023827,-0.391516219,0.226973404,0.296788236,0.267045544,-0.113705438,-0.340370198,-0.230164303,0.198644073,-0.027390506,-0.235530768,-0.012404512,0.124876069,0.411482175,0.388627993,-0.066853447,-0.156253597,-0.282792096,0.378881463,0.465828255,0.322045033,-0.367223647,0.368427797,0.025181447,0.313759306,0.356186848,0.098241107,0.324897533,-0.443281552,-0.446304254,-0.081035937,0.428979369
1,0.490976803,-0.414940248,0.275843174,-0.208342003,-0.255289208,0.284668879,0.364228604,0.311509854,-0.010512175,0.065512922,0.505534423,-0.418871028,0.271097184,-0.196254753,-0.245026905,0.285969563,0.368883956,0.311345733,-0.008380844,0.041306728,0.356550058,-0.144923798,-0.240294209,-0.146842392,0.163519297,0.285088963,0.199917534,-0.4671572,-0.036637853,-0.008046448,0.475586321,-0.415656329,0.277086133,-0.223270557,-0.267241934,0.299523248,0.369469546,0.311054748,-0.023182486,0.060178095,0.307010799,-0.090134657,0.264300283,-0.212676903,-0.148995654,0.297936557,0.082013306,0.016940584,-0.090341074,-0.277743952
1,-0.201599048,-0.306860029,0.172839477,0.34463339,-0.258925755,0.399969908,0.417048014,-0.365331013,-0.117187751,0.341936417,-0.205137874,-0.306552573,0.168520319,0.33650864,-0.261343148,0.41191539,0.433475532,-0.378861468,-0.119088394,0.35092779,0.115803684,0.486676052,0.446219001,-0.082874435,0.185136554,0.042696626,0.054629718,0.241789374,-0.435438485,0.204764919,-0.214585284,-0.313008303,0.17400278,0.362225717,-0.254396458,0.392958001,0.409464851,-0.363040407,-0.120553753,0.34812649,0.266103327,0.498955582,-0.166556049,0.268282001,-0.385113662,0.36158568,0.178237828,0.463685935,-0.257623595,0.223282888
