y,x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
4.36651016,-1.269069239,0.967472537,-0.983549213,-0.33346884,-0.867023659,2.111470951,-0.879695418,1.687003275,0.057545293,1.072439729,-1.166619003,0.999417423,-0.826238473,-0.176887391,-0.777901322,2.102362786,-0.632600581,1.822064869,-0.14718159,1.007741817,-1.412646542,0.983655912,-1.157522333,0.663680142,0.705555592,-1.853851592,-0.544294097,-1.794805253,0.163088189,-0.764097547,-1.322043142,1.053924351,-1.071072191,-0.278331112,-0.845307672,2.070746308,-0.952693424,1.751077093,0.234023994,1.030189688,-0.530160758,1.538614419,-0.875899996,0.275588832,1.465411099,-0.145076449,-0.446712346,-0.708351943,0.100863918,1.172889473
-5.5445443,-0.769119027,-1.881241539,0.761038996,-1.687265221,-0.69712249,0.128075426,-0.496123492,-1.187204372,-0.946852335,0.550931798,-0.756967319,-1.887632272,0.635067929,-1.803650368,-0.767174386,0.201655767,-0.52652708,-1.135119876,-1.019751258,0.667147227,-1.050866212,-0.09035351,-1.020728195,1.81095716,0.178087911,0.109649134,0.402049013,0.525490617,1.849740989,1.099991452,-0.811893056,-1.899077753,0.772582675,-1.810923424,-0.719235723,0.141313324,-0.691062571,-1.210121015,-0.971264853,0.749591491,-0.324259274,0.297350273,0.889226652,0.669008768,-0.630318991,-1.571085056,-0.141121606,0.599559323,-0.598484687,1.941008165
-2.980814545,-0.97562213,0.406848194,0.099518311,0.488713061,0.278967417,0.38491802,1.259247401,-0.332284609,1.565272857,1.291720605,-0.847498621,0.526170709,0.086039715,0.485142289,0.231971561,0.336890073,1.107674758,-0.363052021,1.465106169,1.168092108,-0.796007608,0.482618329,-0.308837261,-0.621617672,-0.634456946,0.00483851,-0.14185805,-0.542229198,0.592805381,0.096435893,-1.029839568,0.448786469,0.055734559,0.377842108,0.268891281,0.445417786,1.219758602,-0.448592074,1.674315102,1.4554328,-0.805250027,-0.133100598,-0.908571843,1.505608002,0.968258282,0.046918227,1.281375681,0.047531697,-0.013159859,-0.028929228
-6.455908299,1.558522388,-0.603174521,-3.03614808,0.194301592,-0.629991813,-0.860868869,-2.076024023,0.673544116,-0.947599535,1.084401966,1.339603601,-0.485670589,-3.076979696,0.242201823,-0.602886702,-0.959933644,-2.19231526,0.594157764,-0.9460895,1.072860925,1.291749554,0.323558547,-0.828663158,-0.280231748,-0.419160836,-0.186002332,-0.115371872,-1.865728595,-1.21218457,-0.674550788,1.531127914,-0.561695919,-3.011215113,0.274508808,-0.453700598,-0.873171654,-2.055044892,0.823683225,-1.011933763,1.0302886,-0.121654548,1.04761385,-0.898439635,1.899689623,-0.13853957,1.096226268,-1.700329823,-0.398039855,0.614843428,-1.20116642
-0.074712478,1.599794987,0.609231662,0.642461417,-0.85183167,1.63878373,0.1368074,0.089787716,-0.424230703,-0.737241347,-0.075927472,1.686729632,0.59374299,0.607490416,-0.845415017,1.725107909,0.273625656,0.012916255,-0.351576479,-0.587277082,-0.124928574,0.058624178,0.026573631,0.026755391,-0.718613864,-1.168883735,-0.259404333,1.643311537,-0.377673208,1.432636545,-0.757083784,1.557047523,0.885578798,0.651843913,-0.956172257,1.587510951,0.009164788,0.072679129,-0.426204561,-0.739266607,-0.102522832,0.514053631,-1.284400414,0.420548747,-0.488086447,0.990036774,-1.300235586,-2.59853055,-1.343055899,1.084253679,0.40577603
-4.443243432,1.374043994,0.47980709,0.010649762,-0.713456999,-0.273839545,-0.32292286,-0.68326918,0.947367552,-2.129725584,-1.356452713,1.467553434,0.429229687,-0.095097237,-0.788288131,-0.405661563,-0.32898219,-0.999468709,0.907023008,-2.064566099,-1.32494311,0.30545367,1.792528618,1.109443379,1.165696309,-0.337347869,-1.287010213,0.451259248,0.218799523,-0.456766364,0.377077669,1.447608884,0.498041187,-0.088415674,-0.772321612,-0.365106053,-0.460723738,-0.60164817,0.977058757,-1.918569138,-1.352633848,-1.89669553,-0.070697758,1.293822884,3.196201315,-0.086706254,1.452305286,0.039557743,-0.077496163,-1.36231722,-0.056373611
-2.412074859,0.291187448,0.504904227,0.574948141,-0.336718485,0.557882369,-0.030250879,-1.428323795,-1.161766659,0.558394908,-1.199551169,0.122996026,0.50304016,0.541897358,-0.353012949,0.452023011,-0.044662528,-1.28818807,-1.015594373,0.578987236,-1.221437251,0.13950305,0.77074825,0.086602457,-0.429006034,-1.559607035,1.313692143,-1.384941869,-1.107799387,-0.785037985,0.746603264,0.36233261,0.274063362,0.59324486,-0.392693688,0.474490937,-0.05526427,-1.472197931,-1.243567149,0.493260712,-1.168778522,-1.37809071,-0.371719371,0.31557046,1.01708818,-1.100969063,1.123211671,-0.254603899,-1.222621101,0.532134148,-0.191863745
-7.806236855,-0.893213867,-1.945785175,1.139884416,-0.053306983,-1.083690744,-0.469586602,-0.034541139,-1.160431864,0.502501984,-0.595205343,-0.953608741,-1.999190294,1.152282538,-0.22260352,-0.994837541,-0.395514164,0.006939749,-1.137565644,0.471252929,-0.648022193,-1.132395603,0.382722211,0.503552043,0.011303422,0.104620134,-0.075218226,-1.046187885,-1.435711738,0.054109902,-1.399934945,-1.004909045,-1.985441736,1.090795553,0.069410343,-0.908410963,-0.537960375,-0.166038513,-0.981301108,0.671387196,-0.498230105,-0.656124858,-1.90890397,-0.683240444,-1.550345884,-0.145535416,-0.333405505,1.379353632,-0.281217583,-0.368540131,-1.336458033
-1.948204468,-1.951118858,-0.518035137,0.038305553,2.099956546,-0.005287255,2.108107353,0.169587258,0.637612436,-0.621579796,-0.480564169,-1.988020506,-0.321860238,-0.061606866,2.011340058,-0.009420536,1.899275848,0.137249893,0.476506712,-0.689182011,-0.644127903,0.164150821,-0.572708847,-0.305948526,0.184153493,-1.676052704,-0.133778213,-0.124561162,-1.6352369,0.297352639,0.761499481,-1.891460168,-0.391466946,0.015095507,2.057097886,0.0078122,2.101002139,0.259503467,0.534284603,-0.580482909,-0.525808667,-1.21970235,1.319571012,-0.727938947,0.008921936,-0.795389608,0.626758243,1.089564358,0.47371294,-0.039855675,0.770037111
-3.151272294,0.646389752,-2.527613936,1.190064499,0.44236726,-0.018339722,1.226534739,0.034664554,0.332585865,-0.768874131,-2.596899079,0.729085875,-2.286225252,1.150270043,0.356907204,-0.046771171,1.157161155,0.24476888,0.403323818,-0.697549111,-2.401392727,1.539034611,-0.098682292,0.712107978,-1.337577591,-0.478774519,-0.098056771,0.728768112,1.672139944,-0.733768444,-0.216618195,0.642438296,-2.438321465,1.08548317,0.530175558,0.010096347,1.296654921,0.049811131,0.416948599,-0.734113592,-2.530143603,-1.408325379,-1.509217528,0.765014192,0.451810386,-1.000686371,0.468936412,0.702572201,0.773063863,-0.94934346,0.481321117
-2.188404253,0.316199825,0.686883631,-1.160342502,-0.851380063,-0.480781373,0.904792913,0.65940735,0.123663491,0.895428643,0.871915072,0.402611658,0.749141003,-1.096792309,-0.767902416,-0.646777998,0.994163139,0.746693895,0.147659199,1.025216271,0.874073614,0.918591728,-0.623441391,0.184098083,0.076078322,0.306849683,-1.066996932,-1.553768202,-0.780677807,0.0424638,0.542857928,0.444346783,0.849971694,-1.119571742,-0.800115986,-0.50504249,0.823557739,0.89155296,0.008760477,0.991381506,0.980486541,-1.656213841,0.388498302,0.620567683,0.487202838,0.682496007,-1.498708754,-0.19750574,0.156808281,0.460297983,0.960994713
0.211611842,0.663604116,0.330803902,0.133911082,0.90393799,0.143628046,0.043906243,-1.167279051,-0.407634698,0.700168964,-1.482152813,0.655764241,0.416181286,0.041345494,0.886080142,0.247609931,-0.045277133,-1.019005143,-0.504413823,0.470329039,-1.621849214,-1.2623752,0.687663386,2.109753564,-0.135497549,0.91199996,-0.327240895,0.244736276,1.208802764,0.068021239,1.189627943,0.709835179,0.298172877,0.230686384,0.960590302,0.154949955,0.067154466,-1.15126421,-0.435528385,0.806013316,-1.467856343,-0.394469965,-1.227492189,1.149961223,0.756057234,-0.395159803,1.804094841,-1.443407091,0.434552034,-0.910857221,-0.643810008
7.401302971,1.191399905,-0.243866735,0.101496635,2.783541041,-1.604924696,-0.42194824,-0.844644548,0.564607469,0.192899949,0.793251335,1.274650151,-0.043486263,0.049085895,2.802178016,-1.628272451,-0.452332128,-1.000351069,0.561847206,0.130359987,0.852465276,-0.523491778,1.48842073,3.065095355,-0.53047507,-0.487029186,0.377894348,0.570862863,-0.634451447,1.167310396,-0.588936038,1.359063453,-0.181474201,0.209147646,2.813628448,-1.599911773,-0.277188974,-0.94208404,0.410643698,0.078716945,0.749602341,0.28956912,1.599261568,-1.7834974,1.269282006,0.95063762,0.760097599,-0.057763285,0.291536162,-1.284445855,1.422377001
4.904814805,-0.291391905,0.390082766,0.554008016,-0.864742564,1.195427764,-0.338419464,-0.487380843,1.365571866,1.08597682,0.086886438,-0.20562468,0.344059608,0.519210239,-0.920545203,1.005304531,-0.070003913,-0.367510185,1.421452999,1.018427758,-0.037881939,-1.521018062,-0.42007036,0.582616579,-0.064202112,-0.893662937,1.801817283,0.313557477,0.208836715,2.177207592,0.753453726,-0.456473213,0.537683755,0.449873852,-0.828629607,1.199077177,-0.29306745,-0.480058285,1.540207937,1.063783639,0.151564205,1.090704118,-1.689565356,0.541545767,0.813549368,0.768418536,-0.519712276,0.163045318,0.126684924,0.953063305,-0.172569961
8.07370475,0.776073263,0.339475057,-1.316052079,0.436062692,1.639234105,-0.960368288,-2.592205849,0.33006537,-1.171944073,-0.920795163,0.878548584,0.293810859,-1.26927189,0.433919406,1.557073132,-1.032421795,-2.59472763,0.381747654,-1.154465135,-0.97803351,-1.634518407,0.729749782,0.72814177,-1.890934936,0.882177986,0.284750264,2.536826447,0.973502719,2.411888418,0.442508315,0.785598261,0.270622345,-1.197256371,0.433024994,1.562801533,-1.039844087,-2.613397287,0.286568578,-1.199929028,-0.895428832,-1.445250069,-0.676407147,-1.040690611,-0.598993764,-0.931489233,-1.925374334,-0.084245275,-0.357349015,-0.382225824,0.75327004
7.406738391,1.802357255,-0.164338515,-0.021962455,-0.994412225,1.108137242,-0.410967099,-0.312605947,-0.203639076,0.314417779,0.775093486,1.76374851,-0.222643764,0.035353176,-1.010540473,1.000711461,-0.520072396,-0.406742495,-0.312847488,0.170523371,0.586747206,1.373471877,-2.453090918,-0.438784042,0.403631364,-0.686877171,-1.112308436,-0.709161412,1.682988704,0.922284563,1.180411653,1.783128626,-0.157965006,0.027890462,-1.171286724,0.842361745,-0.466485229,-0.386445438,-0.147660506,0.471659167,0.517791922,-1.211597359,1.482624976,-1.077577302,3.50E-01,-2.727927541,-0.018156985,0.876479654,-0.546166045,-0.233896982,-0.466177417
0.50458418,0.527869668,0.112008636,0.593657071,0.117667495,1.136234677,-0.208327935,-1.016062022,0.067046208,0.057141465,-0.177105009,0.438415201,0.010948545,0.657934185,0.083084744,0.976847905,-0.261713825,-0.946078909,0.115159024,0.002725929,-0.211141738,0.406699346,1.104172204,-1.104669238,-0.016365485,-0.035430845,-1.364750056,0.146305999,0.786908708,-1.213984097,1.63981775,0.406690677,0.346740207,0.531736374,0.30400848,1.067425619,-0.044729219,-1.072713722,0.080390117,-0.002574224,-0.120051201,-1.025858584,0.06915173,0.266115172,0.561132049,0.333248943,-0.774215858,-0.538594231,0.302684613,1.268167488,-0.064810017
2.058771841,-0.754568645,0.994512503,0.405923485,-0.018474501,-0.800533603,0.360270164,1.408764952,-1.220921522,-0.900830657,0.04541323,-0.744385787,1.002729339,0.330469582,0.117351292,-0.956301087,0.247472573,1.148089921,-1.08960945,-0.79538935,-0.121260468,-0.101837196,1.571763972,1.138609977,0.586617393,1.616729561,0.841438851,-1.494085708,0.585198581,-0.089861911,-1.622329238,-0.786937837,0.968679506,0.308228365,0.054714845,-0.659949555,0.37164257,1.661099371,-1.221790625,-0.849836208,0.068041593,-1.183060438,0.50848435,0.912851868,-1.377763722,-0.359152668,-0.731035015,-1.234295125,0.234627146,-0.555343555,0.167346046
-2.137183711,0.75071546,-1.203063155,0.575859828,1.880761725,-1.024870337,0.784081223,1.393703894,0.701567009,-0.762025547,0.601760054,0.840491323,-1.069029941,0.631617569,1.799495965,-0.904934365,0.767943819,1.528747821,0.625129425,-0.737264647,0.657610943,-1.024859396,0.095454652,0.481107195,0.170344915,0.021779001,0.254361974,0.682186377,0.196900466,-1.371458364,-0.636346589,0.743286783,-1.04678914,0.59893138,1.753280894,-1.042748737,0.849535698,1.4003854,0.698970312,-0.769920227,0.760030506,0.308529254,0.553980243,0.833943095,-0.841167108,0.354402917,-0.18861516,0.479727059,-1.262451792,0.507905489,-1.094652957
-5.646095456,0.79504058,1.702144987,0.914648565,-1.715241165,-0.941674729,1.130137401,-0.000797289,-0.169226597,0.6533032,-1.179999574,0.700689035,1.757216992,0.898571858,-1.712238242,-1.087477518,1.096551725,0.173439078,-0.20645993,0.619486484,-1.223623109,0.958852768,0.177404779,0.360601363,0.191631247,1.26511618,-0.13864741,0.08005551,0.093419489,0.60955875,0.338953491,0.870079039,1.747737665,1.068718773,-1.893760756,-0.826843776,1.117735611,-0.008817325,-0.30814308,0.707082709,-1.020968084,-0.329725716,-1.220125026,1.317779611,-0.349485034,0.313061082,1.165587901,0.805221463,1.210629131,0.415039658,0.031027609
0.221960259,-0.367903171,-0.087146219,0.971222054,-0.349916332,0.299498987,1.134328342,-0.665810048,-1.354116232,-0.533137412,0.229056188,-0.311834901,-0.081885562,1.016812897,-0.325962374,0.300292178,1.192491234,-0.619206988,-1.326310135,-0.445805575,0.167475182,-1.877453073,-0.29343244,0.324262778,-0.553939089,-1.379538389,0.817143187,0.156900293,-1.047700468,-1.751087552,0.180514558,-0.44117,-0.081236329,0.995548154,-0.403739462,0.188008225,1.127308254,-0.556945406,-1.424746784,-0.582470386,0.055364582,1.651519566,-0.027828613,-0.750058024,1.51372465,-0.898631969,0.136009362,0.282776947,0.9737182,-1.202210223,0.803910111
4.422143036,0.472226775,2.094823983,1.192166998,0.020259458,-0.265331048,1.494412538,-0.90064824,-0.304266732,-1.04255881,-3.210623769,0.440899875,2.063604895,1.181789172,-0.054883649,-0.280304725,1.496145909,-0.829421962,-0.343704328,-1.048496732,-3.266581723,0.401159953,-1.690798945,-1.835241668,0.480635976,-2.141582382,-1.318699905,-0.270991837,-0.387837428,-0.992109159,0.855763674,0.48911233,2.058108257,1.344618356,-0.057550294,-0.279169051,1.671804936,-0.802750097,-0.336613818,-1.126964653,-3.334839891,-1.368281523,-0.445635656,-0.289642499,-0.833938522,0.347225533,-0.033225152,-1.368539814,0.500165188,0.837592711,-0.613558626
-7.849083266,0.448390908,-0.966956248,-0.222398862,-0.656223464,-0.247685464,0.524517756,-1.366745408,-0.214889373,0.192227566,-1.688572462,0.556332085,-0.955078388,-0.202312947,-0.60722135,-0.242776416,0.670250353,-1.383626426,-0.315518368,0.358572969,-1.782926703,-0.838436559,-0.773525195,-1.828946881,0.14405612,-0.644888848,0.548945984,0.393816062,-0.04838362,-0.461709038,-0.814206192,0.508064616,-0.938014185,-0.195646639,-0.448095717,-0.070936402,0.744054509,-1.316850498,-0.217940961,0.309637216,-1.56259448,0.924059815,0.104378255,-0.125283961,-0.864188822,0.695647688,-1.524872078,0.621186972,-0.740702282,0.155042505,-0.878850992
7.911043683,2.331759423,-1.076417857,2.836472809,-0.958543673,0.658744177,-0.638229776,0.878843534,-2.009195606,1.331181129,0.260490474,2.3372984,-0.991802778,2.907967155,-0.683198613,0.765464951,-0.657992946,0.628064793,-2.056360614,1.165582818,0.199849053,-1.097340539,0.523022439,0.004739623,-1.561156731,1.687386443,0.317608287,-1.24936878,1.231287003,-1.022913934,-1.814302206,2.272759764,-1.021852753,2.877789457,-0.874506981,0.728229943,-0.817057683,1.080492718,-2.168491893,1.3295588,0.373536992,1.275769693,-1.078338166,1.026598863,-1.504849185,-0.118967705,-0.291970576,-0.466563756,1.290385014,0.045512793,0.181943978
2.34881312,-0.130866299,0.178565639,0.335199462,1.108433998,0.576092517,0.190217819,0.705711263,-0.02599794,-0.472058447,0.961071769,-0.127074906,0.047395631,0.406026903,1.131591277,0.605568602,0.340868187,0.554523966,-0.160987686,-0.240810023,0.799621044,0.197492654,-0.078545715,0.54549201,1.686441299,-0.027755205,-1.11145427,2.067785034,0.521644081,0.026895097,0.209326094,-0.147899799,0.213281109,0.338527177,1.042271632,0.603856609,0.104902249,0.829617132,-0.080507474,-0.352983204,0.844894316,0.385598127,1.57193414,-0.65624061,-1.221485039,-0.777348072,0.462115083,-1.245314042,-0.891853003,0.22752804,-1.547662272
-9.387204656,-1.435051077,-1.019379087,-1.821863327,0.976200184,-2.421476413,0.520894628,0.060950018,-0.832579934,0.698515083,-0.836085106,-1.448595807,-1.109756352,-1.875788604,0.8266298,-2.37332223,0.45582312,0.010991955,-0.649830351,0.571728676,-0.822129545,0.563544084,0.447290188,-0.482956185,1.772753384,-0.186539857,0.270600045,-0.431884684,-1.238000327,-0.194575752,0.926324696,-1.384148572,-0.969762472,-1.747496123,0.878228349,-2.35464865,0.503372314,0.126410465,-0.893965769,0.486305367,-0.843763043,1.42459664,-1.01307296,-0.429232178,0.126826264,-1.104698942,-1.018312877,0.999800847,0.703833431,1.006614892,0.826035616
